id,code_parking,type_compteur,horodatage,places_disponibles
1560290,PMO81,STANDARD,"2021-04-21 18:01:00",152
1560341,PMO81,STANDARD,"2021-04-21 18:03:00",152
1560392,PMO81,STANDARD,"2021-04-21 18:05:00",153
1560437,PMO81,STANDARD,"2021-04-21 18:07:00",153
1560488,PMO81,STANDARD,"2021-04-21 18:09:00",153
1560545,PMO81,STANDARD,"2021-04-21 18:11:00",154
1560596,PMO81,STANDARD,"2021-04-21 18:14:00",154
1560642,PMO81,STANDARD,"2021-04-21 18:15:00",154
1560692,PMO81,STANDARD,"2021-04-21 18:18:00",154
1560749,PMO81,STANDARD,"2021-04-21 18:19:00",155
1560800,PMO81,STANDARD,"2021-04-21 18:22:00",155
1560847,PMO81,STANDARD,"2021-04-21 18:23:00",155
1560896,PMO81,STANDARD,"2021-04-21 18:26:00",155
1560947,PMO81,STANDARD,"2021-04-21 18:27:00",155
1561004,PMO81,STANDARD,"2021-04-21 18:29:00",155
1561055,PMO81,STANDARD,"2021-04-21 18:31:00",155
1561101,PMO81,STANDARD,"2021-04-21 18:33:00",155
1561151,PMO81,STANDARD,"2021-04-21 18:35:00",155
1561208,PMO81,STANDARD,"2021-04-21 18:37:00",155
1561259,PMO81,STANDARD,"2021-04-21 18:39:00",155
1561310,PMO81,STANDARD,"2021-04-21 18:41:00",155
1561355,PMO81,STANDARD,"2021-04-21 18:43:00",155
1561406,PMO81,STANDARD,"2021-04-21 18:45:00",156
1561463,PMO81,STANDARD,"2021-04-21 18:47:00",156
1561514,PMO81,STANDARD,"2021-04-21 18:49:00",156
1561560,PMO81,STANDARD,"2021-04-21 18:52:00",156
1561610,PMO81,STANDARD,"2021-04-21 18:53:00",156
1561667,PMO81,STANDARD,"2021-04-21 18:56:00",156
1561718,PMO81,STANDARD,"2021-04-21 18:57:00",156
1561765,PMO81,STANDARD,"2021-04-21 19:00:00",156
1561814,PMO81,STANDARD,"2021-04-21 19:01:00",156
1561865,PMO81,STANDARD,"2021-04-21 19:04:00",157
1561922,PMO81,STANDARD,"2021-04-21 19:05:00",157
1561973,PMO81,STANDARD,"2021-04-21 19:07:00",157
1562019,PMO81,STANDARD,"2021-04-21 19:09:00",157
1562069,PMO81,STANDARD,"2021-04-21 19:11:00",157
1562126,PMO81,STANDARD,"2021-04-21 19:13:00",157
1562177,PMO81,STANDARD,"2021-04-21 19:15:00",158
1562224,PMO81,STANDARD,"2021-04-21 19:17:00",158
1562273,PMO81,STANDARD,"2021-04-21 19:19:00",158
1562324,PMO81,STANDARD,"2021-04-21 19:21:00",158
1562381,PMO81,STANDARD,"2021-04-21 19:23:00",158
1562432,PMO81,STANDARD,"2021-04-21 19:25:00",158
1562478,PMO81,STANDARD,"2021-04-21 19:27:00",158
1562528,PMO81,STANDARD,"2021-04-21 19:30:00",158
1562585,PMO81,STANDARD,"2021-04-21 19:31:00",158
1562636,PMO81,STANDARD,"2021-04-21 19:34:00",158
1562683,PMO81,STANDARD,"2021-04-21 19:35:00",158
1562732,PMO81,STANDARD,"2021-04-21 19:38:00",158
1562783,PMO81,STANDARD,"2021-04-21 19:39:00",158
1562840,PMO81,STANDARD,"2021-04-21 19:42:00",158
1562891,PMO81,STANDARD,"2021-04-21 19:43:00",158
1562937,PMO81,STANDARD,"2021-04-21 19:45:00",158
1562987,PMO81,STANDARD,"2021-04-21 19:47:00",158
1563044,PMO81,STANDARD,"2021-04-21 19:49:00",158
1563095,PMO81,STANDARD,"2021-04-21 19:51:00",158
1563142,PMO81,STANDARD,"2021-04-21 19:53:00",158
1563191,PMO81,STANDARD,"2021-04-21 19:55:00",158
1563242,PMO81,STANDARD,"2021-04-21 19:57:00",158
1563299,PMO81,STANDARD,"2021-04-21 19:59:00",158
1563350,PMO81,STANDARD,"2021-04-21 20:01:00",158
1563396,PMO81,STANDARD,"2021-04-21 20:03:00",158
1563446,PMO81,STANDARD,"2021-04-21 20:05:00",159
1563503,PMO81,STANDARD,"2021-04-21 20:08:00",159
1563554,PMO81,STANDARD,"2021-04-21 20:09:00",159
1563601,PMO81,STANDARD,"2021-04-21 20:12:00",159
1563650,PMO81,STANDARD,"2021-04-21 20:13:00",159
1563701,PMO81,STANDARD,"2021-04-21 20:16:00",159
1563758,PMO81,STANDARD,"2021-04-21 20:17:00",159
1563809,PMO81,STANDARD,"2021-04-21 20:20:00",159
1563855,PMO81,STANDARD,"2021-04-21 20:21:00",159
1563905,PMO81,STANDARD,"2021-04-21 20:23:00",159
1563962,PMO81,STANDARD,"2021-04-21 20:25:00",159
1564013,PMO81,STANDARD,"2021-04-21 20:27:00",159
1564060,PMO81,STANDARD,"2021-04-21 20:29:00",159
1564109,PMO81,STANDARD,"2021-04-21 20:31:00",159
1564160,PMO81,STANDARD,"2021-04-21 20:33:00",159
1564217,PMO81,STANDARD,"2021-04-21 20:35:00",159
1564268,PMO81,STANDARD,"2021-04-21 20:37:00",159
1564314,PMO81,STANDARD,"2021-04-21 20:39:00",159
1564364,PMO81,STANDARD,"2021-04-21 20:41:00",159
1564421,PMO81,STANDARD,"2021-04-21 20:43:00",159
1564472,PMO81,STANDARD,"2021-04-21 20:46:00",159
1564519,PMO81,STANDARD,"2021-04-21 20:47:00",159
1564568,PMO81,STANDARD,"2021-04-21 20:50:00",159
1564619,PMO81,STANDARD,"2021-04-21 20:51:00",159
1564676,PMO81,STANDARD,"2021-04-21 20:54:00",159
1564727,PMO81,STANDARD,"2021-04-21 20:55:00",159
1564773,PMO81,STANDARD,"2021-04-21 20:58:00",159
1564823,PMO81,STANDARD,"2021-04-21 20:59:00",159
1564880,PMO81,STANDARD,"2021-04-21 21:01:00",159
1564931,PMO81,STANDARD,"2021-04-21 21:03:00",159
1564978,PMO81,STANDARD,"2021-04-21 21:05:00",159
1565027,PMO81,STANDARD,"2021-04-21 21:07:00",159
1565078,PMO81,STANDARD,"2021-04-21 21:09:00",159
1565135,PMO81,STANDARD,"2021-04-21 21:11:00",159
1565186,PMO81,STANDARD,"2021-04-21 21:13:00",159
1565232,PMO81,STANDARD,"2021-04-21 21:15:00",159
1565282,PMO81,STANDARD,"2021-04-21 21:17:00",159
1565339,PMO81,STANDARD,"2021-04-21 21:19:00",159
1565390,PMO81,STANDARD,"2021-04-21 21:21:00",159
1565437,PMO81,STANDARD,"2021-04-21 21:24:00",159
1565486,PMO81,STANDARD,"2021-04-21 21:25:00",159
1565537,PMO81,STANDARD,"2021-04-21 21:28:00",159
1565594,PMO81,STANDARD,"2021-04-21 21:29:00",159
1565645,PMO81,STANDARD,"2021-04-21 21:32:00",159
1565691,PMO81,STANDARD,"2021-04-21 21:33:00",159
1565741,PMO81,STANDARD,"2021-04-21 21:36:00",159
1565798,PMO81,STANDARD,"2021-04-21 21:37:00",159
1565849,PMO81,STANDARD,"2021-04-21 21:39:00",159
1565896,PMO81,STANDARD,"2021-04-21 21:41:00",159
1565945,PMO81,STANDARD,"2021-04-21 21:43:00",159
1565996,PMO81,STANDARD,"2021-04-21 21:45:00",159
1566053,PMO81,STANDARD,"2021-04-21 21:47:00",159
1566104,PMO81,STANDARD,"2021-04-21 21:49:00",159
1566150,PMO81,STANDARD,"2021-04-21 21:51:00",159
1566200,PMO81,STANDARD,"2021-04-21 21:53:00",159
1566257,PMO81,STANDARD,"2021-04-21 21:55:00",159
1566308,PMO81,STANDARD,"2021-04-21 21:57:00",160
1566355,PMO81,STANDARD,"2021-04-21 21:59:00",160
1566404,PMO81,STANDARD,"2021-04-21 22:02:00",160
1566455,PMO81,STANDARD,"2021-04-21 22:03:00",160
1566512,PMO81,STANDARD,"2021-04-21 22:06:00",160
1566563,PMO81,STANDARD,"2021-04-21 22:07:00",160
1566609,PMO81,STANDARD,"2021-04-21 22:10:00",160
1566659,PMO81,STANDARD,"2021-04-21 22:11:00",160
1566716,PMO81,STANDARD,"2021-04-21 22:14:00",160
1566767,PMO81,STANDARD,"2021-04-21 22:15:00",160
1566814,PMO81,STANDARD,"2021-04-21 22:17:00",160
1566863,PMO81,STANDARD,"2021-04-21 22:19:00",160
1566914,PMO81,STANDARD,"2021-04-21 22:21:00",160
1566971,PMO81,STANDARD,"2021-04-21 22:23:00",160
1567022,PMO81,STANDARD,"2021-04-21 22:25:00",160
1567068,PMO81,STANDARD,"2021-04-21 22:27:00",160
1567118,PMO81,STANDARD,"2021-04-21 22:29:00",160
1567175,PMO81,STANDARD,"2021-04-21 22:31:00",160
1567226,PMO81,STANDARD,"2021-04-21 22:33:00",160
1567273,PMO81,STANDARD,"2021-04-21 22:35:00",160
1567322,PMO81,STANDARD,"2021-04-21 22:37:00",160
1567373,PMO81,STANDARD,"2021-04-21 22:40:00",160
1567430,PMO81,STANDARD,"2021-04-21 22:41:00",160
1567481,PMO81,STANDARD,"2021-04-21 22:44:00",160
1567527,PMO81,STANDARD,"2021-04-21 22:45:00",160
1567577,PMO81,STANDARD,"2021-04-21 22:48:00",160
1567634,PMO81,STANDARD,"2021-04-21 22:49:00",160
1567685,PMO81,STANDARD,"2021-04-21 22:52:00",160
1567732,PMO81,STANDARD,"2021-04-21 22:53:00",160
1567781,PMO81,STANDARD,"2021-04-21 22:55:00",160
1567832,PMO81,STANDARD,"2021-04-21 22:57:00",160
1567889,PMO81,STANDARD,"2021-04-21 22:59:00",160
1567940,PMO81,STANDARD,"2021-04-21 23:01:00",160
1567986,PMO81,STANDARD,"2021-04-21 23:03:00",160
1568036,PMO81,STANDARD,"2021-04-21 23:05:00",160
1568093,PMO81,STANDARD,"2021-04-21 23:07:00",160
1568144,PMO81,STANDARD,"2021-04-21 23:09:00",160
1568195,PMO81,STANDARD,"2021-04-21 23:11:00",160
1568240,PMO81,STANDARD,"2021-04-21 23:13:00",160
1568291,PMO81,STANDARD,"2021-04-21 23:15:00",160
1568348,PMO81,STANDARD,"2021-04-21 23:18:00",160
1568399,PMO81,STANDARD,"2021-04-21 23:19:00",160
1568445,PMO81,STANDARD,"2021-04-21 23:22:00",160
1568495,PMO81,STANDARD,"2021-04-21 23:23:00",160
1568552,PMO81,STANDARD,"2021-04-21 23:26:00",160
1568603,PMO81,STANDARD,"2021-04-21 23:27:00",160
1568650,PMO81,STANDARD,"2021-04-21 23:30:00",160
1568699,PMO81,STANDARD,"2021-04-21 23:31:00",160
1568750,PMO81,STANDARD,"2021-04-21 23:33:00",160
1568807,PMO81,STANDARD,"2021-04-21 23:35:00",160
1568858,PMO81,STANDARD,"2021-04-21 23:37:00",160
1568904,PMO81,STANDARD,"2021-04-21 23:39:00",160
1568954,PMO81,STANDARD,"2021-04-21 23:41:00",160
1569011,PMO81,STANDARD,"2021-04-21 23:43:00",160
1569062,PMO81,STANDARD,"2021-04-21 23:45:00",160
1569113,PMO81,STANDARD,"2021-04-21 23:47:00",160
1569158,PMO81,STANDARD,"2021-04-21 23:49:00",160
1569209,PMO81,STANDARD,"2021-04-21 23:51:00",160
1569266,PMO81,STANDARD,"2021-04-21 23:53:00",160
1569317,PMO81,STANDARD,"2021-04-21 23:56:00",160
1569363,PMO81,STANDARD,"2021-04-21 23:58:00",160
1569413,PMO81,STANDARD,"2021-04-22 00:00:00",160
1569470,PMO81,STANDARD,"2021-04-22 00:01:00",160
1569521,PMO81,STANDARD,"2021-04-22 00:04:00",160
1569568,PMO81,STANDARD,"2021-04-22 00:05:00",160
1569617,PMO81,STANDARD,"2021-04-22 00:08:00",160
1569668,PMO81,STANDARD,"2021-04-22 00:09:00",160
1569725,PMO81,STANDARD,"2021-04-22 00:11:00",160
1569776,PMO81,STANDARD,"2021-04-22 00:13:00",160
1569822,PMO81,STANDARD,"2021-04-22 00:15:00",160
1569872,PMO81,STANDARD,"2021-04-22 00:17:00",160
1569929,PMO81,STANDARD,"2021-04-22 00:19:00",160
1569980,PMO81,STANDARD,"2021-04-22 00:21:00",160
1570027,PMO81,STANDARD,"2021-04-22 00:23:00",160
1570076,PMO81,STANDARD,"2021-04-22 00:25:00",160
1570127,PMO81,STANDARD,"2021-04-22 00:27:00",160
1570184,PMO81,STANDARD,"2021-04-22 00:29:00",160
1570235,PMO81,STANDARD,"2021-04-22 00:31:00",160
1570281,PMO81,STANDARD,"2021-04-22 00:34:00",160
1570331,PMO81,STANDARD,"2021-04-22 00:35:00",160
1570388,PMO81,STANDARD,"2021-04-22 00:38:00",160
1570439,PMO81,STANDARD,"2021-04-22 00:39:00",160
1570486,PMO81,STANDARD,"2021-04-22 00:42:00",160
1570535,PMO81,STANDARD,"2021-04-22 00:43:00",160
1570586,PMO81,STANDARD,"2021-04-22 00:46:00",160
1570643,PMO81,STANDARD,"2021-04-22 00:47:00",160
1570694,PMO81,STANDARD,"2021-04-22 00:49:00",160
1570740,PMO81,STANDARD,"2021-04-22 00:51:00",160
1570790,PMO81,STANDARD,"2021-04-22 00:53:00",160
1570847,PMO81,STANDARD,"2021-04-22 00:55:00",160
1570898,PMO81,STANDARD,"2021-04-22 00:57:00",160
1570945,PMO81,STANDARD,"2021-04-22 00:59:00",160
1570994,PMO81,STANDARD,"2021-04-22 01:01:00",160
1571045,PMO81,STANDARD,"2021-04-22 01:03:00",160
1571102,PMO81,STANDARD,"2021-04-22 01:05:00",160
1571153,PMO81,STANDARD,"2021-04-22 01:07:00",160
1571199,PMO81,STANDARD,"2021-04-22 01:09:00",160
1571249,PMO81,STANDARD,"2021-04-22 01:12:00",160
1571306,PMO81,STANDARD,"2021-04-22 01:13:00",160
1571357,PMO81,STANDARD,"2021-04-22 01:16:00",160
1571404,PMO81,STANDARD,"2021-04-22 01:17:00",160
1571453,PMO81,STANDARD,"2021-04-22 01:20:00",160
1571504,PMO81,STANDARD,"2021-04-22 01:21:00",160
1571561,PMO81,STANDARD,"2021-04-22 01:24:00",160
1571612,PMO81,STANDARD,"2021-04-22 01:25:00",160
1571658,PMO81,STANDARD,"2021-04-22 01:27:00",160
1571708,PMO81,STANDARD,"2021-04-22 01:29:00",160
1571765,PMO81,STANDARD,"2021-04-22 01:31:00",160
1571816,PMO81,STANDARD,"2021-04-22 01:33:00",160
1571863,PMO81,STANDARD,"2021-04-22 01:35:00",160
1571912,PMO81,STANDARD,"2021-04-22 01:37:00",160
1571963,PMO81,STANDARD,"2021-04-22 01:39:00",160
1572020,PMO81,STANDARD,"2021-04-22 01:41:00",160
1572071,PMO81,STANDARD,"2021-04-22 01:43:00",160
1572117,PMO81,STANDARD,"2021-04-22 01:45:00",160
1572167,PMO81,STANDARD,"2021-04-22 01:47:00",160
1572224,PMO81,STANDARD,"2021-04-22 01:50:00",160
1572275,PMO81,STANDARD,"2021-04-22 01:51:00",160
1572322,PMO81,STANDARD,"2021-04-22 01:54:00",160
1572371,PMO81,STANDARD,"2021-04-22 01:55:00",160
1572422,PMO81,STANDARD,"2021-04-22 01:58:00",160
1572479,PMO81,STANDARD,"2021-04-22 01:59:00",160
1572530,PMO81,STANDARD,"2021-04-22 02:02:00",160
1572576,PMO81,STANDARD,"2021-04-22 02:03:00",160
1572626,PMO81,STANDARD,"2021-04-22 02:05:00",160
1572683,PMO81,STANDARD,"2021-04-22 02:07:00",160
1572734,PMO81,STANDARD,"2021-04-22 02:09:00",160
1572781,PMO81,STANDARD,"2021-04-22 02:11:00",160
1572830,PMO81,STANDARD,"2021-04-22 02:13:00",160
1572881,PMO81,STANDARD,"2021-04-22 02:15:00",160
1572938,PMO81,STANDARD,"2021-04-22 02:17:00",160
1572989,PMO81,STANDARD,"2021-04-22 02:19:00",160
1573035,PMO81,STANDARD,"2021-04-22 02:21:00",160
1573085,PMO81,STANDARD,"2021-04-22 02:23:00",160
1573142,PMO81,STANDARD,"2021-04-22 02:25:00",160
1573193,PMO81,STANDARD,"2021-04-22 02:28:00",160
1573240,PMO81,STANDARD,"2021-04-22 02:29:00",160
1573289,PMO81,STANDARD,"2021-04-22 02:32:00",160
1573340,PMO81,STANDARD,"2021-04-22 02:33:00",160
1573397,PMO81,STANDARD,"2021-04-22 02:36:00",160
1573448,PMO81,STANDARD,"2021-04-22 02:37:00",160
1573494,PMO81,STANDARD,"2021-04-22 02:40:00",160
1573544,PMO81,STANDARD,"2021-04-22 02:41:00",160
1573601,PMO81,STANDARD,"2021-04-22 02:43:00",160
1573652,PMO81,STANDARD,"2021-04-22 02:45:00",160
1573699,PMO81,STANDARD,"2021-04-22 02:47:00",160
1573748,PMO81,STANDARD,"2021-04-22 02:49:00",160
1573799,PMO81,STANDARD,"2021-04-22 02:51:00",160
1573856,PMO81,STANDARD,"2021-04-22 02:53:00",160
1573907,PMO81,STANDARD,"2021-04-22 02:55:00",160
1573953,PMO81,STANDARD,"2021-04-22 02:57:00",160
1574003,PMO81,STANDARD,"2021-04-22 02:59:00",160
1574060,PMO81,STANDARD,"2021-04-22 03:01:00",160
1574111,PMO81,STANDARD,"2021-04-22 03:03:00",160
1574158,PMO81,STANDARD,"2021-04-22 03:06:00",160
1574207,PMO81,STANDARD,"2021-04-22 03:07:00",160
1574258,PMO81,STANDARD,"2021-04-22 03:10:00",160
1574315,PMO81,STANDARD,"2021-04-22 03:11:00",160
1574366,PMO81,STANDARD,"2021-04-22 03:14:00",160
1574412,PMO81,STANDARD,"2021-04-22 03:15:00",160
1574462,PMO81,STANDARD,"2021-04-22 03:18:00",160
1574519,PMO81,STANDARD,"2021-04-22 03:20:00",160
1574570,PMO81,STANDARD,"2021-04-22 03:21:00",160
1574617,PMO81,STANDARD,"2021-04-22 03:23:00",160
1574666,PMO81,STANDARD,"2021-04-22 03:25:00",160
1574717,PMO81,STANDARD,"2021-04-22 03:27:00",160
1574774,PMO81,STANDARD,"2021-04-22 03:29:00",160
1574825,PMO81,STANDARD,"2021-04-22 03:32:00",160
1574871,PMO81,STANDARD,"2021-04-22 03:33:00",160
1574921,PMO81,STANDARD,"2021-04-22 03:35:00",160
1574978,PMO81,STANDARD,"2021-04-22 03:37:00",160
1575029,PMO81,STANDARD,"2021-04-22 03:39:00",160
1575076,PMO81,STANDARD,"2021-04-22 03:41:00",160
1575125,PMO81,STANDARD,"2021-04-22 03:44:00",160
1575176,PMO81,STANDARD,"2021-04-22 03:45:00",160
1575233,PMO81,STANDARD,"2021-04-22 03:48:00",160
1575284,PMO81,STANDARD,"2021-04-22 03:49:00",160
1575330,PMO81,STANDARD,"2021-04-22 03:52:00",160
1575380,PMO81,STANDARD,"2021-04-22 03:53:00",160
1575437,PMO81,STANDARD,"2021-04-22 03:56:00",160
1575488,PMO81,STANDARD,"2021-04-22 03:57:00",160
1575539,PMO81,STANDARD,"2021-04-22 03:59:00",160
1575584,PMO81,STANDARD,"2021-04-22 04:01:00",160
1575635,PMO81,STANDARD,"2021-04-22 04:03:00",160
1575692,PMO81,STANDARD,"2021-04-22 04:05:00",160
1575743,PMO81,STANDARD,"2021-04-22 04:07:00",160
1575789,PMO81,STANDARD,"2021-04-22 04:09:00",160
1575839,PMO81,STANDARD,"2021-04-22 04:11:00",160
1575896,PMO81,STANDARD,"2021-04-22 04:13:00",160
1575947,PMO81,STANDARD,"2021-04-22 04:15:00",160
1575994,PMO81,STANDARD,"2021-04-22 04:17:00",160
1576043,PMO81,STANDARD,"2021-04-22 04:19:00",160
1576094,PMO81,STANDARD,"2021-04-22 04:22:00",160
1576151,PMO81,STANDARD,"2021-04-22 04:23:00",160
1576202,PMO81,STANDARD,"2021-04-22 04:26:00",160
1576248,PMO81,STANDARD,"2021-04-22 04:27:00",160
1576298,PMO81,STANDARD,"2021-04-22 04:30:00",160
1576355,PMO81,STANDARD,"2021-04-22 04:31:00",160
1576406,PMO81,STANDARD,"2021-04-22 04:34:00",160
1576453,PMO81,STANDARD,"2021-04-22 04:35:00",160
1576502,PMO81,STANDARD,"2021-04-22 04:37:00",160
1576553,PMO81,STANDARD,"2021-04-22 04:39:00",160
1576610,PMO81,STANDARD,"2021-04-22 04:41:00",160
1576661,PMO81,STANDARD,"2021-04-22 04:43:00",160
1576707,PMO81,STANDARD,"2021-04-22 04:45:00",160
1576757,PMO81,STANDARD,"2021-04-22 04:47:00",160
1576814,PMO81,STANDARD,"2021-04-22 04:49:00",160
1576865,PMO81,STANDARD,"2021-04-22 04:51:00",160
1576912,PMO81,STANDARD,"2021-04-22 04:53:00",160
1576961,PMO81,STANDARD,"2021-04-22 04:55:00",160
1577012,PMO81,STANDARD,"2021-04-22 04:57:00",160
1577069,PMO81,STANDARD,"2021-04-22 05:00:00",160
1577120,PMO81,STANDARD,"2021-04-22 05:01:00",160
1577166,PMO81,STANDARD,"2021-04-22 05:04:00",160
1577216,PMO81,STANDARD,"2021-04-22 05:05:00",160
1577273,PMO81,STANDARD,"2021-04-22 05:08:00",160
1577324,PMO81,STANDARD,"2021-04-22 05:09:00",160
1577371,PMO81,STANDARD,"2021-04-22 05:12:00",160
1577420,PMO81,STANDARD,"2021-04-22 05:13:00",160
1577471,PMO81,STANDARD,"2021-04-22 05:15:00",160
1577528,PMO81,STANDARD,"2021-04-22 05:17:00",160
1577579,PMO81,STANDARD,"2021-04-22 05:19:00",160
1577625,PMO81,STANDARD,"2021-04-22 05:21:00",160
1577675,PMO81,STANDARD,"2021-04-22 05:23:00",160
1577732,PMO81,STANDARD,"2021-04-22 05:25:00",160
1577783,PMO81,STANDARD,"2021-04-22 05:27:00",160
1577830,PMO81,STANDARD,"2021-04-22 05:29:00",160
1577879,PMO81,STANDARD,"2021-04-22 05:31:00",160
1577930,PMO81,STANDARD,"2021-04-22 05:33:00",160
1577987,PMO81,STANDARD,"2021-04-22 05:35:00",160
1578038,PMO81,STANDARD,"2021-04-22 05:38:00",160
1578084,PMO81,STANDARD,"2021-04-22 05:39:00",160
1578134,PMO81,STANDARD,"2021-04-22 05:42:00",160
1578191,PMO81,STANDARD,"2021-04-22 05:43:00",160
1578242,PMO81,STANDARD,"2021-04-22 05:46:00",160
1578289,PMO81,STANDARD,"2021-04-22 05:47:00",160
1578338,PMO81,STANDARD,"2021-04-22 05:50:00",160
1578389,PMO81,STANDARD,"2021-04-22 05:51:00",160
1578446,PMO81,STANDARD,"2021-04-22 05:53:00",160
1578497,PMO81,STANDARD,"2021-04-22 05:55:00",160
1578543,PMO81,STANDARD,"2021-04-22 05:57:00",160
1578593,PMO81,STANDARD,"2021-04-22 05:59:00",160
1578650,PMO81,STANDARD,"2021-04-22 06:01:00",160
1578701,PMO81,STANDARD,"2021-04-22 06:03:00",160
1578748,PMO81,STANDARD,"2021-04-22 06:05:00",160
1578797,PMO81,STANDARD,"2021-04-22 06:07:00",160
1578848,PMO81,STANDARD,"2021-04-22 06:09:00",160
1578905,PMO81,STANDARD,"2021-04-22 06:11:00",160
1578956,PMO81,STANDARD,"2021-04-22 06:13:00",160
1579002,PMO81,STANDARD,"2021-04-22 06:16:00",160
1579052,PMO81,STANDARD,"2021-04-22 06:17:00",160
1579109,PMO81,STANDARD,"2021-04-22 06:20:00",160
1579160,PMO81,STANDARD,"2021-04-22 06:21:00",160
1579211,PMO81,STANDARD,"2021-04-22 06:24:00",160
1579256,PMO81,STANDARD,"2021-04-22 06:25:00",160
1579307,PMO81,STANDARD,"2021-04-22 06:28:00",160
1579364,PMO81,STANDARD,"2021-04-22 06:29:00",160
1579415,PMO81,STANDARD,"2021-04-22 06:31:00",160
1579461,PMO81,STANDARD,"2021-04-22 06:33:00",159
1579511,PMO81,STANDARD,"2021-04-22 06:35:00",159
1579568,PMO81,STANDARD,"2021-04-22 06:37:00",159
1579619,PMO81,STANDARD,"2021-04-22 06:39:00",159
1579666,PMO81,STANDARD,"2021-04-22 06:41:00",159
1579715,PMO81,STANDARD,"2021-04-22 06:43:00",159
1579766,PMO81,STANDARD,"2021-04-22 06:45:00",159
1579823,PMO81,STANDARD,"2021-04-22 06:47:00",159
1579874,PMO81,STANDARD,"2021-04-22 06:49:00",159
1579920,PMO81,STANDARD,"2021-04-22 06:51:00",159
1579970,PMO81,STANDARD,"2021-04-22 06:54:00",159
1580027,PMO81,STANDARD,"2021-04-22 06:55:00",159
1580078,PMO81,STANDARD,"2021-04-22 06:58:00",159
1580125,PMO81,STANDARD,"2021-04-22 06:59:00",159
1580174,PMO81,STANDARD,"2021-04-22 07:02:00",159
1580225,PMO81,STANDARD,"2021-04-22 07:03:00",159
1580282,PMO81,STANDARD,"2021-04-22 07:06:00",159
1580333,PMO81,STANDARD,"2021-04-22 07:07:00",159
1580379,PMO81,STANDARD,"2021-04-22 07:09:00",159
1580429,PMO81,STANDARD,"2021-04-22 07:11:00",159
1580486,PMO81,STANDARD,"2021-04-22 07:13:00",158
1580537,PMO81,STANDARD,"2021-04-22 07:15:00",158
1580584,PMO81,STANDARD,"2021-04-22 07:17:00",158
1580633,PMO81,STANDARD,"2021-04-22 07:19:00",157
1580684,PMO81,STANDARD,"2021-04-22 07:21:00",157
1580741,PMO81,STANDARD,"2021-04-22 07:23:00",157
1580792,PMO81,STANDARD,"2021-04-22 07:25:00",157
1580838,PMO81,STANDARD,"2021-04-22 07:27:00",157
1580888,PMO81,STANDARD,"2021-04-22 07:29:00",157
1580945,PMO81,STANDARD,"2021-04-22 07:32:00",157
1580996,PMO81,STANDARD,"2021-04-22 07:33:00",157
1581047,PMO81,STANDARD,"2021-04-22 07:36:00",157
1581092,PMO81,STANDARD,"2021-04-22 07:37:00",156
1581143,PMO81,STANDARD,"2021-04-22 07:40:00",156
1581200,PMO81,STANDARD,"2021-04-22 07:41:00",155
1581251,PMO81,STANDARD,"2021-04-22 07:44:00",155
1581297,PMO81,STANDARD,"2021-04-22 07:45:00",155
1581347,PMO81,STANDARD,"2021-04-22 07:47:00",155
1581404,PMO81,STANDARD,"2021-04-22 07:49:00",155
1581455,PMO81,STANDARD,"2021-04-22 07:51:00",155
1581506,PMO81,STANDARD,"2021-04-22 07:53:00",155
1581551,PMO81,STANDARD,"2021-04-22 07:55:00",155
1581602,PMO81,STANDARD,"2021-04-22 07:57:00",155
1581659,PMO81,STANDARD,"2021-04-22 07:59:00",155
1581710,PMO81,STANDARD,"2021-04-22 08:01:00",155
1581756,PMO81,STANDARD,"2021-04-22 08:03:00",155
1581806,PMO81,STANDARD,"2021-04-22 08:05:00",155
1581863,PMO81,STANDARD,"2021-04-22 08:07:00",155
1581914,PMO81,STANDARD,"2021-04-22 08:10:00",155
1581965,PMO81,STANDARD,"2021-04-22 08:11:00",154
1582010,PMO81,STANDARD,"2021-04-22 08:14:00",154
1582061,PMO81,STANDARD,"2021-04-22 08:15:00",154
1582118,PMO81,STANDARD,"2021-04-22 08:18:00",154
1582169,PMO81,STANDARD,"2021-04-22 08:19:00",154
1582215,PMO81,STANDARD,"2021-04-22 08:22:00",154
1582265,PMO81,STANDARD,"2021-04-22 08:23:00",154
1582322,PMO81,STANDARD,"2021-04-22 08:25:00",154
1582373,PMO81,STANDARD,"2021-04-22 08:27:00",154
1582420,PMO81,STANDARD,"2021-04-22 08:29:00",154
1582469,PMO81,STANDARD,"2021-04-22 08:31:00",154
1582520,PMO81,STANDARD,"2021-04-22 08:33:00",154
1582577,PMO81,STANDARD,"2021-04-22 08:35:00",154
1582628,PMO81,STANDARD,"2021-04-22 08:37:00",154
1582674,PMO81,STANDARD,"2021-04-22 08:39:00",154
1582724,PMO81,STANDARD,"2021-04-22 08:41:00",154
1582781,PMO81,STANDARD,"2021-04-22 08:43:00",154
1582832,PMO81,STANDARD,"2021-04-22 08:45:00",154
1582879,PMO81,STANDARD,"2021-04-22 08:48:00",154
1582928,PMO81,STANDARD,"2021-04-22 08:49:00",154
1582979,PMO81,STANDARD,"2021-04-22 08:52:00",154
1583036,PMO81,STANDARD,"2021-04-22 08:53:00",154
1583087,PMO81,STANDARD,"2021-04-22 08:56:00",154
1583133,PMO81,STANDARD,"2021-04-22 08:57:00",154
1583183,PMO81,STANDARD,"2021-04-22 09:00:00",154
